actual_revenue,predicted_revenue
3360.9131444736986,3364.2659480401853
1834.2058728792335,1834.4040822058582
1388.933434513588,1410.0119869011821
7162.97006156132,7160.266152235948
4634.976235657361,4636.793949063126
7663.127193396559,7661.152189473064
4325.94407213719,4322.126775314197
1923.4664758370916,1920.9964352780908
2397.82354416958,2395.5380538644267
5837.809896518488,5841.927850889672
2398.4841698907976,2401.08912197765
1266.538564327472,1243.6851662076374
6351.089645436816,6366.4302345212445
9384.221734253766,9393.8613505206
2835.1165399802885,2835.37685954605
1358.6710169475803,1339.2790719214
11443.5191742789,11055.019201922818
2717.3420338951605,2691.330476360164
649.644653833738,650.8347412012487
3755.590579958997,3751.935675053757
1304.9283813271445,1313.6016050802236
11841.812358840954,11839.444322991314
5802.46545285124,5788.9865148861845
3566.0625747210433,3576.1514968316264
5656.581980589872,5654.941650939415
9977.694037862748,9974.1086354227
5604.368417109667,5609.081001107003
8574.88234829128,8575.044173155859
8082.820585192191,8084.132198746033
4910.273872485131,4897.9641706747825
2023.1851288478015,2021.695813191634
9789.493440288654,9778.316080311908
538.6593132020705,541.2082366278603
4956.429617073554,4949.204921764072
2290.1651855070227,2296.72263600843
1482.5700112545064,1483.0648590835933
1205.4320126352914,1205.967570332968
4842.882074665891,4844.464247642217
1468.0444289930374,1474.3734109879779
1472.0353053180802,1443.9422822230138
10714.9806081893,10718.120190480167
4075.5266024898456,4065.1759112680725
8125.000160253188,8097.593031474898
3802.5714438525606,3805.070806410058
964.6059801320081,970.1076231489948
7159.243738323914,7164.679614728028
10935.998500894068,10936.95836757579
1432.2762070374508,1421.3587555058944
6195.028014066691,6194.975514176012
1364.0558490849915,1352.9721738616538
1757.0816527412244,1757.5688938706512
1906.4154744107523,1907.9765141027196
3568.3940587234642,3566.015323142809
590.2986797865946,595.6012943778525
2465.435349112456,2463.9267894607915
9784.75078321928,9794.132178086888
1505.1135557672542,1508.204918987055
4590.085265030451,4589.381727822872
846.4723977134248,841.4440317088724
6129.11146017794,6144.175642134688
879.3797494554456,884.7248483383943
14190.069966813091,14132.499191950144
2444.0819013795867,2444.7817227427413
9528.290326686925,9518.413134391905
1880.7147058790927,1888.269341416686
3969.4310283980094,3970.423292172014
6105.4695447818185,6095.325562722998
2977.7982843085633,2961.805444322067
3441.835676349621,3433.4661649513373
11565.401182292817,11541.806351400239
550.3724291819376,564.2217028734432
5711.387135970259,5725.7867141261895
4384.674171696771,4385.763466510563
8729.03569254972,8725.683961122997
2092.4958914686695,2094.1037529430387
6934.596474404088,6928.607055693468
1225.8416688039858,1222.213645840908
3054.688053594248,3055.745970372551
4763.317234077612,4781.206850372119
4680.344331647737,4679.545442220742
4254.204884448518,4257.727893953596
3369.860809973894,3363.686273358577
253.3077128654944,254.0377006648035
3247.1384944207416,3247.876643571331
2538.807705963933,2537.8288720185055
3830.653158698654,3826.00757903998
4472.366512008043,4477.701083629278
4264.4557832852615,4265.661246457536
2399.0705644376835,2399.9381581936514
5606.724519100471,5614.0979407265
625.9135095191614,626.6024902465489
416.65468046509875,413.8035764569198
6432.27564884489,6418.447547269252
4692.110867126883,4694.4144929871445
723.5003845801547,736.6334640062126
4806.380469268775,4814.748264717271
1321.5720971594271,1320.3545149120691
6884.42029357697,6921.150749485423
4410.0633256261945,4407.339880143699
3455.5168799170992,3453.1622046618036
847.2957664047789,846.9193471841237
1023.0418868137435,1019.2202730143429
8973.8848503035,8972.837060891838
886.9474095800617,888.9252537635821
1003.8538159299757,1000.9781202039462
3405.8343081762487,3404.6539078651945
1904.6343178412092,1903.763781175734
1936.1061991503018,1900.318676499339
1045.9198221996887,1054.9270275017582
3166.6267557668457,3187.186632614529
4107.210354999681,4110.352720551778
2604.801145743968,2609.456187047824
4387.305494512273,4389.837871482933
3644.108293479862,3645.317910314184
2932.192806195352,2963.3506757174923
3551.54876026394,3575.382081208353
10465.212610954271,10465.95627145457
1998.4359642860466,2002.1674188256286
6909.571279962164,6906.743663810831
2692.7921732806963,2697.9324134360795
3744.2754653181896,3745.1909194441505
6408.339010846854,6416.34745044829
4146.690619612552,4151.838095570135
490.0223694636089,493.0068851599336
1617.279291942498,1618.0050654659938
6688.421625387013,6651.828264008594
5543.694685271724,5552.055781881299
5370.463280323021,5364.728855367816
2191.7568619794315,2193.717122942634
2882.1265515458613,2878.9879658678033
6683.797143366091,6680.245763019956
8224.34677791758,8223.931218772772
3299.237149405638,3306.03314656841
12054.353184212961,12075.525844105066
270.5667249934367,265.5077016776621
1356.8932487723218,1340.953349032821
6319.20622397974,6317.906510884743
5340.391942119468,5339.789332817973
2863.0394493718295,2871.246253820605
362.5591243804931,363.02646654333137
5700.393318922029,5737.667447430333
360.61617155352417,362.42185472245603
6167.391287428888,6167.988843065151
6609.421884939514,6614.276399970651
1088.9385988080198,1079.2764928061026
199.73570727467245,202.09172754115173
5474.091354126744,5470.363903249056
821.116513741685,820.5579521430426
2875.153467991043,2874.1206603404808
8994.31563709049,9000.909989667258
1791.8004140192793,1803.4066411235929
385.1464002365855,381.5722146953474
3830.653158698654,3828.8734129274158
2115.918565607448,2119.1731571420055
3009.1544656421197,3007.247249306253
2030.7494318568592,2032.922615043824
4184.759094767908,4186.010517475458
486.3294235365063,484.84965215156245
2991.2949501011667,2989.6394461222294
555.6814730849361,563.7888854790068
4285.42721514272,4280.057518561082
5538.472154145024,5528.121565540306
10873.39692031619,10899.737775566982
5637.408521813103,5641.9726709895285
2655.9407374972634,2664.328519125741
6169.563139399409,6174.411473099607
2137.1006717760088,2139.239631288584
10227.2903840415,10226.394660961267
2682.5944985535575,2687.701366485524
3774.1718869896513,3772.774672298759
619.3446775820972,615.839703867567
6137.445546913452,6139.929007164402
10241.724597240274,10243.258506448183
628.9600135505476,629.7841928214765
4784.608576056554,4791.0122609673335
2991.2949501011667,2990.9337566054032
1564.5023328460984,1565.4215202579844
3424.842283640729,3432.286236556901
355.65775702002577,361.6076865112951
1021.2145960799644,1029.072182490032
2069.3266965083935,2069.3155319211337
625.5398442974719,631.6764024229608
5933.768824577186,5936.895953570596
6891.058691624174,6885.439071617485
3216.137824422445,3216.452274804064
1795.8562084373243,1796.0734826665282
12333.111057840635,12378.89959725291
3628.402363842431,3628.5210538333786
1797.3997452906276,1792.3757515022096
481.17044167184906,483.45066342014627
3424.842283640729,3429.52020942738
142.87598402181513,142.15443590130695
2589.5278822117657,2599.337490148607
7618.842460390148,7603.474864426809
1303.8368950994866,1302.4217179042143
7342.255424079041,7346.170582365805
3040.5119898057064,3039.3162561182407
6069.951985956409,6072.268116693363
544.2922990935474,545.7666127500505
1203.851155409652,1195.3699434207306
5876.229251190238,5871.156745600208
1707.9268453605107,1711.1538686561676
305.8337013364442,324.60107336081165
4059.0723361667897,4063.3759580148976
2325.537329886125,2328.1327855768136
145.34226691710563,140.3375292919753
1265.7210470775321,1278.2188358114488
2388.4799049785975,2383.4169181583857
2777.866869027176,2780.326751533998
2373.14270758968,2380.7680756945406
1534.2693973206465,1533.1927038211884
1533.0532366133857,1530.8004804991951
4960.068284564962,4955.483314414893
1909.7016093832679,1904.716871124789
9140.625180284836,9129.628982908192
4714.1370115465,4713.029114869998
2748.807844113646,2759.274028645363
295.1553430986506,301.1389760686347
3594.799490581255,3592.321256633939
7045.841374659379,7039.409563797433
645.9934310952043,639.5971069619585
3299.2786808302535,3302.3625181496677
2932.6368115645464,2948.525751786642
826.0104505801178,819.0534857885813
1841.1232767847757,1844.0114655378786
662.2468957038809,664.9639085885577
5696.399903490644,5722.5851501276165
1740.1096807198699,1740.8565762066003
4611.432628231592,4612.158321305486
3312.934283357927,3312.2308187305684
3571.8480838230375,3568.0876104434215
1847.898228423908,1846.483051741348
6110.6618664026455,6113.3443775192345
2086.213650802854,2081.909849168594
2752.6892357836705,2756.466064021982
4572.770306988962,4570.550109639057
2586.274330773145,2584.136356331844
1422.6216183637548,1392.2376210622258
1132.1280243909857,1137.1605830462963
3808.580278182544,3807.8173820247735
7105.087415304573,7102.931415765962
5388.547056794794,5389.23098056007
933.6288521895387,932.7858690584404
3067.7646703358505,3053.0611552076575
2585.908366244473,2576.6752215165716
6846.427616178393,6838.320872634737
6406.752908018038,6400.569954623286
1953.6008593079757,1953.7370550743835
5196.186645958215,5181.990386544621
558.8654024897932,552.3787123221568
1936.1061991503018,1900.248519487048
5314.541560203327,5306.410145146217
7291.843304545108,7291.04006758622
12947.639411058828,12985.160575563086
482.71569272062584,476.5198462724908
3228.185860121905,3253.2029242709596
1933.4462777346337,1928.52790828615
8603.748976110719,8606.734044152405
10083.492850728926,10088.256018427503
3222.2779681938127,3244.9481981141075
1702.017683756624,1707.2784652400833
2295.582729516008,2290.2331039048404
1961.3466700863773,1963.9651623972095
1983.8479700108344,1983.2552671604876
4060.0501042439005,4060.54342587401
1293.8234335539985,1298.0838424320082
543.3694324854401,542.6643157622354
3366.9773547733043,3364.137462373763
1825.4078900699235,1825.3242822134985
1603.3635251920061,1597.9209463072702
2124.1545315846342,2124.1992357709028
3261.0411916943544,3349.5048082447465
1809.2273855926016,1808.8405203358818
645.9934310952043,639.3768335950347
731.6217706787924,735.2195768923494
694.466717256794,697.3153996616322
8894.188186855892,8898.43122010633
6828.489486478726,6825.30059554832
2351.02062845272,2352.9429570113093
1065.3859157476693,1065.1005264834223
361.52698385673057,361.0038639964598
346.4771487113269,349.6694544063337
806.6068701852855,803.8782928004188
4749.112603946686,4743.279724306333
13985.044395164608,13965.866723341474
8046.752754304466,8062.2808761005845
1396.271987662304,1390.5528134907759
12746.294779423288,12748.012932590129
6909.141297739932,6919.971553990543
6615.094988439291,6615.257118355818
3206.4490604294538,3212.93373732214
391.7608321745312,388.6199797763544
3221.6596822457614,3228.1631330483833
516.7780518700332,545.3664206392352
1051.66888681264,1050.8949935638016
2558.361569834302,2555.0862685135444
1581.3012968248408,1581.303762964958
387.40061320649596,388.14211398026305
328.5943198953394,332.1813635891219
8639.668944754929,8649.565148362022
1571.031835703714,1573.8542952086495
2922.4246449786674,2924.936458524451
3590.3895643742617,3591.6834822276633
135.1390878023107,125.14142525702313
1822.054146739931,1819.9609389622576
5220.616526131712,5219.945320214867
11633.434083423987,11634.407267460758
4948.855724108457,4948.465761627133
4868.263672485178,4847.537826703734
4959.779789084322,4959.228957773933
2453.3651816154525,2442.9009136826376
1742.3017580928317,1742.3707207697798
789.1747524056809,772.0147017817936
401.283718469884,399.4142328712107
9267.97966051625,9279.319961030584
8125.000160253188,8099.777605619561
3079.8016084805026,3075.7979158718285
432.4450809673943,432.482500767245
7197.211693313051,7203.894933054076
953.286878716035,955.2452346105291
6448.287050315748,6448.011075393198
4178.128328974756,4179.63736950504
6164.470302795496,6158.277897478329
3390.3071476886707,3390.940593667478
1567.0703884735522,1570.954002225479
8042.111485967378,8026.670582230297
6177.585537046318,6181.192433818409
6945.762419801344,6947.286763833352
3058.6835229918047,3054.6447369874295
3375.209537294162,3361.386602486612
2703.2305163562705,2711.334661679894
5207.10730351967,5210.699071204787
1401.1535413186682,1403.7245092311787
6700.408791090252,6718.427841836445
2451.584450329897,2450.0271274272263
4546.873131135141,4561.684694565057
1915.174703094096,1912.945883953655
5078.125100158242,5075.895238149686
5789.1857863065425,5782.995636625519
1392.7094429915853,1392.4982676131447
7185.514438534123,7185.329838128618
2127.102442224259,2127.770884623477
9427.636634316454,9422.682841749058
3566.0625747210433,3575.1358670514596
782.3918868989517,781.3321459379154
1401.6811297751178,1402.389273111797
4023.2295074053495,4028.827551389974
2519.7650854966278,2497.8848762825432
1196.98418943381,1195.1996338392362
1421.1958692314786,1422.0313080212106
6889.0515697267365,6887.313335037155
6859.155460483444,6846.089140106535
3944.69655857993,3944.9862928780035
4165.685842815736,4168.584543326174
3206.7270503840123,3207.621571559259
3680.9167097739564,3705.8928364460417
1169.9481318699397,1170.8893384624919
5999.465210677403,5995.047860084452
3344.696790593898,3348.891412375661
1919.3253555450456,1917.041254711846
6149.861236928758,6138.065676419485
1798.3867811980458,1798.0482613554532
646.626192327208,648.5295200503949
4914.650904207434,4929.610933216131
966.7231388673168,963.5969296625278
442.7330146479759,436.4861661995948
8670.777416110437,8669.925668663911
6803.365730840895,6797.12538588689
1015.7066024379519,1017.7895068135291
7366.664676337668,7379.301310415705
978.6962859953583,983.62197394477
4054.12208341132,4051.111433208432
3150.000591841939,3144.1272742547617
5057.721050089787,5064.134511996795
1665.3633035717055,1665.9952484295904
1639.0705822141808,1638.4955371499798
3489.4079447754516,3487.189256001604
5913.607390973137,5920.837481098926
408.35673741412756,416.36968250858536
1637.0392706104267,1634.7986288043896
540.9281913424708,539.3558017713483
7695.97002628434,7669.156896499783
10552.38706927308,10553.769716213304
11113.150022770915,11182.278446538321
675.8076290890676,679.4998398524408
680.3653738669342,677.2842914246095
5425.817779171745,5451.541008828964
379.5987307666461,360.79561640755213
5018.923650197764,5017.052350819733
2373.458892906242,2370.8599134757806
12322.181285324765,12357.211144704148
1983.0862860874445,1985.1550979076683
651.9184475497433,655.2735933057324
3029.8606229603756,3030.9424370781544
9311.97013428777,9315.668630712154
3457.332689438674,3458.779746317017
316.43026176938304,314.25471923855986
2784.9982316065875,2787.1773436315707
2254.7859482609297,2253.680921950949
2835.7566515914077,2837.005601142856
7256.804727684862,7258.775338131609
893.113070430497,897.9466250574515
3881.105995569511,3875.0526765176305
1646.966662670971,1649.3645504828892
1804.048564815509,1804.5479259461176
5178.469680208225,5178.795173920755
1508.8845591741301,1506.489844426144
2582.0870122384213,2583.4325110924374
2219.224389146962,2228.3806396568507
8688.263583279027,8691.060680760247
786.4181886483584,787.9045393734867
2802.1842085548333,2807.3538538649946
7499.331513346753,7506.0222147151035
710.2572771651129,707.732955585722
846.4723977134248,843.7468946248426
1137.2251564886628,1138.5098919194286
2718.3492300790476,2720.8384195327076
514.5764608828388,518.3905352876778
2682.5944985535575,2687.046529424068
7855.159178518569,7845.713610090665
384.19788142466496,386.4849858927156
1142.669927742696,1144.1500546064135
12011.038030321848,12023.508215439082
6066.50919282922,6067.9486583197595
4960.068284564962,4950.508258237637
2712.9088895858727,2718.3405884081053
2962.7933135872872,2980.193392789654
130.09909512184365,131.9332862817766
1918.8856138523215,1922.2879947822862
3158.252723055541,3156.3608095725344
2418.1076438684054,2417.6046090217137
820.0295148352832,796.3036512027571
3792.354842559676,3794.7283409634156
6369.306028005605,6365.915443172952
3902.7736611188075,3911.2326980248304
2177.9152259142274,2175.121329247359
595.1105066018785,597.7760889399523
2962.7933135872872,2995.7110054220952
2499.777171115584,2491.042204957646
2302.4459555860026,2301.5631544761654
5437.663969851377,5436.501463497644
11519.558593006572,11506.264643038909
382.79855694076525,372.78731437501716
3576.204006582533,3579.977135313801
7995.697812916253,8003.0563057588115
5157.021137685677,5159.355336166614
755.1039749632092,752.4460646204337
11433.94839202431,11423.63867420717
398.5222928036584,402.9246885226327
2172.065895819757,2172.972987817761
6172.794706921143,6175.704103977664
201.38492631012426,202.63072554317853
6836.103098011039,6838.777676925674
6575.270585938295,6577.0344597152825
882.9958609385078,885.4398273565935
10125.628611882486,10121.489915107728
2023.4701192099183,2023.8788134265599
3080.545321331191,3086.4964669022957
784.7099280511119,781.2704629880212
2214.5439665728804,2205.377249696207
5771.471423100056,5765.485985014791
2235.209098417907,2237.7852204488076
956.0055137773072,952.8834530086391
2248.13036516904,2247.1632222676094
2284.5548543881036,2286.54605845297
651.9184475497433,655.1447099849713
5757.7693546504415,5760.627528944697
590.2986797865946,595.0586104161029
717.3172551851544,715.8240794466442
3721.3551587276943,3708.6133828927436
1421.2137253749936,1423.0716818212297
6093.696703895282,6113.528858802808
169.37392727039503,161.6425282994435
5245.981585401951,5241.806378121349
2420.334196281892,2418.447705760575
7159.243738323914,7162.663250072591
285.8758116015771,284.84162078745163
5387.568625311973,5388.95552820964
1711.6069040445982,1710.6390839710248
4438.9319811132455,4444.620983294868
2791.234556474801,2791.119772181048
1002.7534203702322,991.9062771322964
9867.79320443625,9879.126839133098
9300.01876827422,9287.69110642675
2027.1920074785803,2032.136818351242
1483.33502624408,1483.4320294928916
2565.7670332190664,2567.5273167770424
1877.7952899794984,1875.8978726598255
4736.724943536382,4732.277650792372
195.12248115030454,201.95061588444779
6918.885803281171,6919.081924146127
1470.0940759031412,1461.8517550210427
11593.551751914514,11612.847992691566
9252.320945834254,9232.426096392603
4416.057326907815,4419.420587647508
8491.886745726715,8486.917885017676
601.6058180555491,600.4304431644424
1139.8847078947247,1138.799112396081
4319.396099896374,4320.883919497235
5456.24775736217,5459.578093538406
10366.907368373395,10372.398715553789
7072.039099882026,7056.061783191144
2340.196578870088,2341.2688186340156
6595.241918295675,6609.0541904203465
3697.3645210599234,3720.561707871017
8230.892435058655,8228.802758762586
6640.611402475795,6631.835860800947
1354.3325498358583,1332.7894458368717
5663.8181508682765,5670.97003258696
397.35880213894865,396.8689362271353
2698.294691127147,2704.656536973297
3120.2295544318245,3117.4365522364665
588.0376303612564,587.4016422018069
4672.051345572552,4674.035063058887
1536.415327345373,1535.4563362392862
4420.024437426266,4419.103958460752
1959.4143743561058,1966.9098156834584
4967.768721279892,4963.9995003478325
2313.89670171803,2313.207581201432
9662.37537091271,9664.545828239285
2466.16984801521,2469.6035536677105
968.9901466428065,957.4893823655809
338.74785454079006,326.052451580059
2055.7970958096294,2057.4834704041923
878.7411771982646,885.1129898932084
2878.437753186964,2875.1357218744215
1142.2779366397776,1157.1532716601866
645.9934310952043,640.0688463487012
1953.0072410191478,1956.1761727179905
2119.683366749579,2120.284178453152
4394.910787592279,4395.79236945616
595.4087136203314,595.7023026226996
325.37428547105753,323.80858929688475
1107.2719832864402,1086.26366833483
1186.8228466974956,1187.4014519337688
3689.146102585274,3685.118230514563
1222.8039152528222,1226.0834158513426
1963.7897946296423,1962.0294587027674
2343.600886053609,2346.5242406475704
1543.2593716817644,1543.9722126273443
6117.087190630379,6136.428159511488
3995.685928773901,4001.0738021551647
735.0470379515706,730.8550516426163
588.0376303612564,587.4007276915995
917.9906652405535,916.8208781856549
452.297749590774,453.33849840251196
2711.829238533713,2704.546949690207
312.2142007725025,311.7099696869358
11594.813126024372,11606.640200800786
4046.634657304272,4043.5647417967216
6166.555528920318,6177.542185743543
11476.317294931361,11473.778255035939
238.42001533183281,245.0694816078086
4187.289533730542,4188.601526255145
6441.583580608474,6444.496632326438
5131.534066438133,5137.907909541106
8716.74471228408,8716.064459799434
749.9905474184635,757.4183673654009
3458.6675811851187,3455.038993678689
1664.6036710180022,1663.5264092854088
7204.062980312461,7201.3858825702255
2036.695959034936,2034.8941826279722
2126.817488693556,2128.706185172713
2313.89670171803,2313.556102304303
2729.569942146944,2715.3956191052143
5712.870417273816,5709.961524850463
6242.935548628792,6238.019711186341
4488.81280725123,4484.372812025708
6885.127897545677,6887.510248759732
5963.783023994739,5995.500809018071
2043.0371533926464,2048.109028775398
5929.879863093152,5930.12363115126
4864.566990442543,4854.0937568361005
7796.888122573765,7792.1824420612165
6277.138642151862,6275.331225878787
359.45801388190665,364.6503734963621
3058.5435953151896,3060.309526653871
3000.3400869027637,2999.7894845489695
1872.1572630960707,1875.9411987067624
4086.5327012523007,4099.38641827604
3975.8553493298264,3971.2407796460056
7332.245704138761,7332.774916516312
5570.5159419816455,5576.295198470621
3234.547651489923,3234.676016902516
6426.92301215525,6403.110918021051
9839.777979086015,9854.886740136495
7511.181159917994,7530.868000638847
11139.99292642635,11135.683396479524
9971.819316957391,9970.64522322726
650.7485709421151,657.6134731767118
1333.3165287439351,1332.8390245456676
5637.408521813103,5641.769226663558
5304.029324911519,5299.560964244495
5436.150297599066,5444.214587288985
8514.58577044062,8488.419894423861
2137.1006717760088,2139.500874395975
5471.500436893871,5469.356935858104
3636.3707360982376,3636.5155484959473
6173.169326293991,6170.3312899084885
6229.693910111635,6231.586449731145
564.0714129034718,563.3624557492255
3774.1718869896513,3773.0612716548562
7542.109307453164,7542.216373206151
971.8897924730563,974.4355422581243
9968.92957457766,9944.406102828334
2537.751605547982,2537.198207852752
4884.375635825455,4865.937394644091
543.0002790164579,542.1862780309622
1730.621413942205,1730.5988288598862
2559.5995118405767,2556.5548437826947
293.5396384626833,293.39300918159483
3518.3577507541795,3515.5170466539435
1517.602589407439,1518.7766241967627
2445.6078305056444,2464.8983441816263
3324.8021942550276,3327.7040059604215
3460.4895351281216,3464.4860804541827
1175.2824965235934,1173.9701977450193
590.3106861973012,595.0230944475483
2128.646442610155,2127.249603594299
11235.85404284896,11242.459318478815
1749.5557387864799,1756.4000943248793
8354.994694819763,8341.341026903232
243.2503580441593,244.03722834128266
1156.8863483415378,1175.8823041765277
1105.0679750755287,1056.473290520339
878.7411771982646,884.2907711095404
3783.0366302477573,3783.4814986831534
9047.013009745742,9037.862446993191
6380.06986451044,6386.6125752447115
847.7156100687389,858.0265803826692
4769.531074415391,4776.419473153055
3400.640775703859,3406.9395436890104
6904.491001107817,6896.120196578881
7110.28712309533,7124.449101763294
13924.991158032937,13924.059600326407
8695.163813935884,8701.400896993087
487.8062028757613,461.31005155071114
1332.5190826436076,1337.8555630466144
2284.5548543881036,2285.9215383284204
4643.755612621215,4647.856243908755
6652.433622326069,6670.239607997728
1726.1565600694084,1726.2895069768128
5511.1869828499575,5488.774798277789
547.329885419602,546.0888461259929
1788.1020032912666,1789.6409515314817
1133.507728577522,1133.429446275225
5202.177294354795,5200.889788146971
4283.540351977694,4291.875427616305
1985.6268314773604,1988.7923404498774
3842.473552488347,3827.402857833808
592.6166945976049,596.4260908750747
548.0281661963755,549.2192398201491
1464.9702625307598,1464.6876324632772
836.1700794509683,836.1110925167264
5318.303635710609,5319.636269024311
759.4879856172661,761.6363719091645
3753.75007865373,3752.656884903927
211.98413295802555,204.79726698341744
805.0572747598377,803.1633864388285
9748.409038940696,9746.589706014127
3415.8536907210214,3415.558568416064
7836.903997440996,7839.330033281734
10352.09799708845,10361.516089167197
5395.080172761422,5394.985377640241
949.2907853081491,947.6160322235557
1356.5632210877898,1356.3668970916233
2902.8361101571936,2904.4584486206836
2901.23272642562,2895.2757637200884
6369.306028005605,6373.154493359875
2987.612327006524,2987.6528410309384
3068.722773456726,3068.7298415734463
3202.055881621447,3204.9503669540704
4029.5178091644893,4029.8206386927973
1921.0834614166565,1920.2040959169328
1429.9303180740524,1418.2447165689432
1785.3315198056353,1790.7266665945835
417.0265628649812,410.04754991295147
7819.582312899534,7826.987986422678
2676.7592801054743,2678.2406471887593
2394.1582241866586,2394.8704854709154
2631.397946320606,2634.8187322084955
2781.337480615286,2782.9107336334387
9988.69687780607,10022.6979335957
3360.1381214581197,3358.555274226712
3774.1718869896513,3770.7119580791696
577.4077910681543,577.6066655731724
5750.306935982086,5753.868746399546
143.283065759343,138.43557407038946
1190.8174272406627,1209.870063308338
3713.6772946544306,3714.8226163555287
12162.047959222826,12171.267472025076
7023.496212473256,7028.3290200074825
9285.753996568195,9283.731895154917
10458.460465852404,10455.920611251233
437.9146218739244,417.9146778198715
276.2669937688822,268.86124702048926
3969.7995886707367,3970.484534586339
2085.6218368999744,2093.205305511093
735.0470379515706,730.3347569390129
6385.939327830465,6382.712423319221
5314.541560203327,5307.035709319967
2433.723733632857,2440.1281808645263
6489.830302283268,6488.7428986085515
4329.724801075712,4331.138660816018
4946.423983389952,4950.532641721443
8782.06023598237,8783.158547512525
1845.689989035311,1845.1467068619286
1205.4320126352914,1205.5619915946843
6117.195997806238,6112.621651761591
1618.2228608696848,1615.536884956552
10875.319192859752,10858.036144009873
2064.408417240854,2074.6821921008536
964.6059801320081,971.517964885106
5914.523126293268,5912.979176078626
1771.513853401109,1772.1366089493313
2057.7231087646637,2055.970825561431
4852.213239307535,4849.741575248839
736.0176526590401,733.1288572656806
2308.5885692400225,2307.361554099973
2340.196578870088,2341.299625620086
2153.6646842972914,2163.3608150454293
8570.85443028544,8569.358649710812
1822.2313981614552,1823.5089862905306
10125.628611882486,10122.509051416851
1825.4078900699235,1825.3108711413988
1951.1536127402633,1952.5381496316618
1225.8416688039858,1222.3607302722703
1813.2583179354922,1813.609221023531
4948.357252679771,4951.055321043901
4894.425920130126,4897.816122125742
10099.828816315268,10097.911912274514
755.1039749632092,753.832900428142
368.54024892795775,369.1791927437697
4862.844644969215,4845.839027312305
9121.535969417118,9057.303907009644
1672.3401589019365,1676.1937557833953
1151.2229777930013,1151.3413932599003
2972.170528027733,2972.3408161838724
4840.668392563784,4838.479821544675
10644.493303751646,10665.186164148497
5702.249498608412,5701.939207863782
844.6815859034793,846.6362844234043
1084.5809515701917,1080.6331443913944
1948.5445909204464,1948.0777174285722
532.9351777168557,534.6496608761942
412.37982334161177,411.7762312624956
1176.075260722513,1182.8219842253982
569.1009710277896,568.9765745567886
6843.859831296838,6840.569260077601
7036.634119769807,7106.766335181648
8409.692422030594,8435.914129756418
363.658629093727,368.43564764463736
971.3010857565516,969.2288534980268
2255.5833912466114,2251.251416050708
8220.866789787586,8220.904966445476
993.3703435558213,1005.1346457720387
5324.273775904251,5327.684775545726
540.9281913424708,540.1566444535431
3514.163305482449,3512.669110438358
2135.5843026726793,2132.579379848793
4516.340665604728,4504.461734474983
7342.255424079041,7348.036034159909
3328.604844886908,3295.139068718725
1665.4978359736485,1648.7560864950112
1046.2479457343347,1047.2731513273286
1594.4745076809913,1630.6953134629352
4851.821477234885,4848.5635778154165
733.048201548838,734.6441533045142
5774.723795548683,5772.673077046637
2445.6078305056444,2465.0519358666766
5820.584073281517,5816.950773110064
1887.0859434948256,1886.337385292513
4501.77591995401,4497.141866031222
1757.0816527412244,1757.3472470126123
3829.1667224052844,3829.995993151892
3713.220635203384,3710.097627403287
9114.804130681385,9118.491978559405
707.7178798616537,704.1194095684477
10962.765384747232,10954.398256126182
5277.536626131268,5274.486667133994
6911.735155803944,6912.070093505349
4790.342959022749,4782.887809693701
4342.754642261623,4345.014535591605
4227.8102875112445,4224.514725547653
4355.830451828455,4348.379537036208
189.79936538332305,186.6940045166981
11861.577542394705,11861.483536302187
11058.034526264955,11094.286355966797
219.51279129409258,223.99200892120334
4179.938525858866,4181.941818207915
3274.0785412208534,3270.7281059282946
9145.43603895406,9146.745728915283
521.5823352471732,519.5714321776436
12883.167161216948,12869.374442171946
2343.600886053609,2346.5384641246023
9439.90496673611,9441.948323526325
9152.42368005128,9154.771261284493
1751.3397511079527,1738.788206800792
7159.243738323914,7165.33667141741
4015.1389201582115,4017.2830544052863
5003.673787983958,5005.592474515397
1987.4010571548415,1988.1139428615602
157.78070021445197,160.123268273263
1222.8039152528222,1227.4071813273674
1086.7388649708803,1084.7811508921689
460.9627598672888,441.4083487004742
584.1676798139368,586.3371282997749
1740.1016499611703,1741.1286047040633
2137.943331338049,2142.144899428784
4615.39346178752,4600.009250001472
2174.389062937618,2173.836341045357
608.144317132891,600.7881925905707
13703.456730934038,13687.748219069157
4690.960793247702,4696.008932093678
4847.895163262256,4857.483788689163
5826.437734976473,5838.089009901466
2358.535539981543,2342.101979198799
1789.8109345809785,1793.5520410674508
1498.6333813226172,1494.8993543119518
2285.7092971165685,2285.0344962815
714.8459215884878,721.4962411871722
723.0539677134611,725.4802220482653
2680.0281959625127,2669.8202668194085
2356.9091585791134,2357.9742960325107
3207.2087915238326,3213.1069281161153
11842.459748354657,11848.71517517599
3302.2389851972453,3339.977061755712
3328.3377213018157,3332.7405338226863
3086.5187433635288,3087.159399713986
8864.161862626699,8869.430722700345
2829.5182348552385,2853.278544816889
262.45364408043804,258.90868888247593
1319.780296724391,1317.8512456803094
2239.0637006501574,2240.445199352397
10114.558341323662,10126.46479844943
1167.0441216051995,1168.8843037426136
3540.791633353489,3536.2130019771243
3411.6754694659885,3418.0648595746097
1860.6775793638471,1854.8829934244459
5439.461481195714,5437.781779080505
1909.4024615952526,1906.399075100891
2768.712503406585,2764.0993422852475
